आया	aaya
गोधरा	godhra
जंक्शन	junction
यवतमाल	yavatmal
ट्रम्प	trump
वर्ल्ड	world
टॉवर	tower
ओंकार	omkar
राजा	king
हरीशचंद्र	harishchandra
इनस	inas
अल्डुअस	aldous
हक्सले	huxley
सिवनारायन	sewnarine
चैटरगून	chattergoon
ल्यूसिंडा	lucinda
अम्मराह	ammrah
सलीम	saleem
जाफर	jaffer
क्रैनफील्ड	cranfield
यूनिवर्सिटी	university
हम	we
नौजवान	youngster
उम्मीद	expectation
फोर्ब्सगंज	forbesganj
अचलेंद्र	achalendra
अरूण	arun
शौरी	shourie
यूनाइटेड	united
फ़ॉस्फ़ोरस	phosphorous
तरुणिमा	tarunima
बाणभट्ट	banbhatta
ओंकार	omkar
हुरिया	huria
वेल्लोर	vellore
फोर्ट	fort
रोशेल	rochelle
फूल	flower
खिले	bhloom
हैं	are
गुलशन	gulshan
गुलशन	gulshan
हलीफ	haleef
लैंगस्टन	langston
ऑडर	order
ऑफ	of
पब्लिक	public
सर्विसेस	services
मेरिट	merit
मोती	pearl
गोल्डस्मिथ	goldsmith
बुक	book
प्राइज़	prize
डेरिन	darin
मुर्रे	murray
मनीष	manish
राजेन्द्र	rajendra
मोहन	mohan
भटनागर	bhatnagar
ट्रिनिटी	triniti
बायोटेक	biotech
विटणकर	vitankar
बस्के	baskey
बालासोर	balasore
स्ट्राइड	strait
आर्कोलैब	acrolab
गुड्डी	guddi
टाटा	tata
स्पॉन्ज़	sponge
इरो	iro
थैचर	thatcher
लखनपाल	lakhanpal
मुन्ना	tot
शॉना	shauna
अब्दुल	abdul
मलिक	malik
डोरी	cord
टीकमगढ़	tikamgarh
ऑरल	oral
रॉर्बट्स	roberts
कॉन्ग्रेगशन	congregsn
फोर्ट	fort
विडले	vidle
सेंट्रल	central
अमेरिका	u.s.
माया	maya
फिटनेस	fitness
सोडियम	sodium
बैंडेरा	bandera
कुलदीप	kuldeep
जैसे	as
को	te
तैसा	tit
लंका	lanka
डे	day
सिल्वा	silva
सेमूर	semoor
राधिका	radhika
जराना	jaraanaa
डायनी	daiyanee
फ़ेनस्टिन	fenstin
महिश	mahish
बेटी	beti
बेटे	beten
रॉडियम	raadiyam
धृति	dhruthi
झलक	glance
बलियाखेरी	baliakheri
आहड	ahd
चेतन	animate
शर्मा	sharma
गॉगोरॉन	gogorron
सिंहासन	simhasana
ग्रेफ	graf
जेपलिन	zeppelin
स्कॉट	scott
ड्रिजहोएक	drijhoyak
जय	jai
जगत	jagat
जननी	janani
सिब्सन	sibsan
किंटन	kintan
जॉर्ग्यूबैरी	jangryubairee
सन्नाटा	sannataa
उदय	udai
मैरीगोल्ड	marigold
ज़ाकिर	zakir
हसन	hasan
बेयान	beyan
नेल्लाई	nellai
कहाबोमन	kahaboman
राहुल	rahul
संघवी	sanghavi
गाज़ी	gaji
अशरफ	ashraf
पोलित	polit
सिटीगेट	citygate
टॉवर	tower
जेरी	jerry
ली	lee
लुइस	louis
दभोई	dabhoi
जंक्शन	junction
जीतेन	jeetan
पटेल	patel
सुपरवैल्यू	supervalu
स्लोमेन	slowmen
तृष्णा	trushna
रूकी	rukki
ऑफ	of
द	te
ईयर	year
अवार्ड	award
एक	eak
चादर	chadar
मैली	maily
सी	see
बहीज	baheej
वेस्टब्रूक	westbrook
डेरेक	derek
स्टरलिंग	sterling
सौतेला	soutela
पति	pati
जेफ	zefh
थॉमसन	thomson
राज	raj
सम्यक	sabyak
भटनी	bhatnee
जंक्शन	junction
लॉडर्डेल	lourdale
मीरा	meera
श्याम	shyam
शब्बीर	shabeer
अहमद	ahamed
अमृतसर	amrutsar
मोहन	mohan
नंदिनी	nandinee
हैमिल्टन	hamiltan
मसाकद्‍ज़ा	masakdujaa
पाल्क	paalak
मणिपुर	manipur
मणिभूषण	manibhushan
ग्रेट	grate
बेसीन	basin
बॉश	baansh
चेसिस	chasis
राकेश	rakesh
ज़ुर्ना	jurnaa
क्रेब्स	crabs
बायोकेम	biochem
दुआ	duan
साधन	saadhan
कृष्णेंदु	krushnendu
लोला	lola
अवार्ड्‍स	awards
प्रभमीत	prabhmeet
आइडेमित्सु	aaideymitsu
कोसान	kosaan
पड़ोसी	padosee
केनी	keynee
बेंजामिन	benjamin
सुवेदाह	suveydaah
बगलामा	bagalaama
रमानी	ramanee
रामा	rama
न्यूज़प्रिंट	newzprint
जेम्स	james
कर्टले	curtle
पैनेसिया	paynesiya
बायोटेक	bio-tech
दबतारा	dabtara
मेखलिन	mechalin
स्विमिंग	swimming
सारंग	saarang
रे	re
ब्राइट	brigt
चिरंजीवी	chiranjeevi
मंजिष्ठा	manjistha
अज़राक	azaraq
गार्थ	garth
टैरो	tarot
फ़ार्मास्युटिकल	pharmaceutical
इंडस्ट्रीज़	industries
डैल्टनगंज	daltonganj
इंडीपेंडेंस	independence
वॉटरटॉन	votrton
अलाउद्दीन	allaudeen
का	kaa
बेटा	beta
कोलंबिया	columbia
रिवर	river
अद्‍वाकी	adavakee
सितांशुक	sitanshuk
चैस	chess
व़कार	wakaar
पैन	pine
सरोवर	lake
शंघाई	shanghai
म्युज़ियम	museum
होलिका	bonfire
भारतीय	inhdian
एग्रीमेंट	agreement
ऑडर	order
ऑफ	of
मेरिट	merit
ऑफ	of
अमेरिकन	amerigan
सिल्वर	silver
अनन्तपुर	anandpur
दिनेश	dinesh
भारत	bharat
सहारनपुर	sagaranpur
एहरेन	eagren
निजामबाद	nigaambaat
शैली	saaili
बियालिक	biyaalik
द	te
प्रिंसिपेलिटी	principality
ऑफ	af
लीकटेंस्टीन	leaktesteen
कालिका	kalika
घर	ghar
में	may
राम	ram
गली	gali
में	may
प्राइज़	praise
दो	do
बच्चे	bache
दस	das
हाथ	haath
बेजूइन	bejuine
आगे	aage
मोड़	mode
है	he
मॉल्स	malls
श्याम	shyam
विलेनिका	vilenika
प्राइज़	prize
पार्थसार्थी	parthsarathi
शर्मा	sharma
आईगेट	igate
सॉल्यूशन	solution
युक्तिका	youktika
ऑडर	order
ऑफ	off
भिमाना	bhimana
लोमोनोसोव	lomonosov
गोल्ड	gold
मेडल	medal
भैरवी	bhairavi
उप्पर	base
रिज़रवायर	reservoir
अभिलाषा	dhesire
लॉरी	laurie
विलियम्स	williams
सिविल	civil
मेरिट	merit
बस्किन	baskin
रॉबिन्स	robins
आदिनाथ	adinath
वाड	wad
इवाविक	evavik
अनमोल	anmol
रतन	ratan
फणसे	fancy
कलानिधि	kalanidhi
विथ	vith
प्रेमनारायण	premnarayan
मरुकर	marookar
धमनगांव	dhamangavn
गोविंदी	govindee
मारवाड़	maarvad
आलाप	aalaap
रेलिघ	raleigh
स्क्विडी	skivdee
वेमार्क	vermaak
तोहफा	tohfa
मोहब्बत	mohabat
का	ka
वल्लरी	vallaree
लेविट	lavit
फै़क	faink
हरिंदर	harindar
सिंह	sinh
महबूब	mehaboob
अवार्ड्‍स	awards
धुल	dhul
फिकर	phikar
इंटरनेशनल	international
ग्रैंडमास्टर्स	grandmaster
आधा	aadha
दिन	din
आधी	aadhi
रात	raat
मासूम	masum
केंडा	kenda
जय	jai
विजय	victory
फाएक	faeq
दो	two
मस्ताने	mastane
कैलम	callum
मास्टर	master
जी	g
राज	rule
रॉबी	raabi
हार्ट	heart
जहाज़ी	jehaji
लुटेरा	luteraa
मोहब्बत	mohabat
ज़िंदगी	jindagee
है	hai
गुरुवयूर	juruvayoor
सोनाक्षी	sonakshi
बेखबर	bekhbar
कन्या	kanya
दपोदी	dapoti
वेंकटेश्वर	venkatedar
अब्दुर	abdur
रहमान	rahman
अब्दुस	abdus
शफी	shaphi
धरती	dhartee
के	ke
लाल	lal
जयनारायण	jayanarayan
विप्लाव	viplav
डाकू	taku
भूपट	bhoopat
मिनेश्वर	minesrar
कॉमन	kaaman
बेटे	bette
जेठानी	jothtani
पहले	pahale
आप	aap
खेरा	khera
जूली	juli
एनोश	enosh
जूलिया	juliya
ड्राफ्ट्‍स	drafts
सिनसिनाटी	sinsinati
आगरा	agra
कैनटॉनमेंट	cantonment
ऑडर	order
ऑफ	off
द	d
क्राउन	crown
कमांडर	cmander
वज़ीमाह	vajimah
द	d
सत्यम	satyam
टाइम्स	times
क्लारेंस	clarns
एटा	etta
कनाडा	kanada
सोमकांता	somkatha
भ्रष्टाचार	bhrashtachar
बयाना	bayana
जंक्शन	junction
इम्स	ems
मुठा	mutha
बदलते	badalte
रिश्ते	rishte
अपूर्व	apoorva
जेनिका	jenika
दिवान	deewan
कॉडफॉन्टेन	codefanton
फोर्ट	fort
सलूजा	saluja
नेशनल	nesnal
वैक्स	vaiksh
म्युज़ियम	musium
आविष्कार	abishkar
साल्वि	salvi
अब्दुल	abdul
वकील	vakil
क़यामत	kayamat
से	se
क़यामत	kyamat
तक	tak
भटके	bhatake
राही	rahi
कजीमा	kazima
गैरेथ	gaireth
ब्रीस	brisa
यूनिवर्सिटी	university
ऑफ	of
कॉवेंनट्री	coventry
आंदोलन	movement
सुवर्णप्रभा	suvarnaprabha
सोफिया	sofia
हाई	high
स्कूल	school
नेहरा	nehra
अमीन	amin
आशा	aashaa
थियोला	thiyola
जेफ़	jeff
मॅकक्रेथ	margrhet
प्रतोश	pratosh
ग्रीम	greem
स्वान	swaan
लिविस	livis
करोल	karol
मंगलसूत्र	mangal
हॉपैंगो	hanpaingo
कन्यादान	kanyadan
अंजाने	anjaney
बीस	bees
साल	saal
बाद	baad
महाराज	maharaj
रिमझिम	rimhim
गीतों	geeton
की	kee
फ़्रैंक	frank
फ़र्ट	fart
मंज़ूर	manjur
अख़्तर	akthar
मैरीटाइम	maritime
म्युज़ियम	museum
ऑफ	off
ग्रीस	greece
दिल	dil
का	kaa
राजा	raja
श्रद्धांजलि	shradanhjali
हैंसी	hainsee
क्रोंज	kroj
मनस्वी	mansvee
केवलकिशोर	kevalkishore
सदर्न	sardan
सी	see
धनेरा	dhaneraa
रसिका	rasika
चाइना	china
मेडिकल	medical
टेक्नोलॉजिस	technologies
फोर्ट	fort
पैसिर	peisir
पैंजंग	paijang
सिर्गोनी	sigrani
विवर	vivar
नॉर्मन	naamran
वुडी	vudi
गुरूद्वारा	gurudwara
ताशकंद	tashkent
रावेरकर	raverkar
पनामा	panama
केनाल	canal
हाउस	house
ऑफ	half
प्रेअर	prayer
लुथेरान	lutheran
प्रलय	pryala
छिपादोहर	chipadohar
ग्वाटेमाला	guatamala
अंबिका	ambika
बहरीन	bahreen
टेलॉन	terlaan
भद्रावती	bhadravati
मैत्री	mytrii
जयवंत	jayavant
टोएरे	toyeren
ईएक्सएफ़ओ	exfo
एलन	alan
ढेकणे	dhekne
चलता	show
पुर्ज़ा	memo
मजहब	majahab
शेर	lion
का	of
पंजा	claw
भीमल	bhimal
ऑर्टेग	orteig
इंजीनियरिंग	engineering
लोहगढ़	lohgad
एशले	ashley
मैलेट	mallet
द्विजवाहन	dvijavahan
श्री	mr.
रामकृष्ण	ramakrishna
व‍िद्याशाला	vidyashala
मैसूर	mysore
प्राइज़	prize
अवतार	avatar
देहराबाद	deharabaad
रेशम	resham
की	key
डोरी	dori
फोर्ट	fort
मैंडन	maiden
सेरम	serem
याचित	yaachit
जवाब	answer
हम	we
देंगे	will
अकमाल	akmal
बालुरान	baluran
उज़्मा	uzma
निसल	nisal
फर्नेंडो	fernando
हाई	high
पॉइंट	point
त्रिवेणी	triveni
इन्द्रजीत	indrajeet
लिनाएव	linaeve
जिविन	jivin
जालापुत	jalaput
खटावकर	khatavkar
जपान	jpan
एयरलाइंस	airlines
लैग़ना	leigna
फॉडर	foudre
फॉक	faank
आजा	aajaa
रे	rey
ओ	o
सजना	sajana
आल्हाद	aalhad
कामेंग	kameng
अब्दुल	abdul
वहीद	vaheed
बंसी	bansi
अवनींद्र	avaneendra
इरफान	irfan
फाज़िल	fazil
बेद्रेद्दीन	bedredeen
तलक्कड	talakkad
छोटी	chotee
छोटी	chotee
बातें	baten
अंकोला	ankola
केनोशा	keynoshaa
बायबल	baybal
आदर्श	aadarsh
अमितियोति	amitiyoti
अनोखा	anokha
प्रेम	prem
मनचली	manchalee
केसर	kesar
गुरूद्वारा	gurudwara
कलगीधर	kalgeedhar
वेदव्यास	vedvyas
रॉकेट	rocket
टार्ज़न	torjan
बिल्व	bilva
जेरेनियम	geranium
तिजुका	tijukaa
सावन	saavan
को	ko
आने	aane
दो	do
विन्नी	vinnee
फोर्ट	fort
क्लैटसॉप	clatsop
धिनोज	dhinoj
कुहयलाह	kuhaylah
किसी	a
से	of
न	not
कहना	say
पांडे	pandey
दिलदारनगर	dildarangar
रिफा	rifa
फोर्ट	fort
डम	dum
डम	dam
कैनटॉनमेंट	connectment
ग्लैटन	glarten
रेनाटा	renat
ऑडर	order
ऑफ	off
द	da
जंक्शन	jankshan
कनिका	kanika
म्युज़ियम	mugiyam
ऑफ	off
वेल्श	vlesh
लाइफ	layif
फर्डीनांड	fardinad
चल	chal
चल	chal
रे	re
एलिफेंट	elephant
एवरेडी	eveready
इंडस्ट्रीज़	ind
ना	not
होने	the
वाली	the
बात	ting
बालचंद्र	baalchandra
आबु	abu
रोड	road
स्क्रॉट्स	scotts
प्रिस्का	brisca
दैन‍िक	dainik
जन्मभूमि	jenmabhoomi
एवलॉन	avlon
ब्राउन	brown
मालायला	malayala
मनोरमा	manorama
मेरठ	merat
मारगौक्स	margoux
ट्यूब	tyub
इन्वेस्टमेंट	investment
बोइसर	boiser
मस्ताना	mastana
माशूक	maasook
समस्तीपुर	samastipur
युवराज	yuvaraj
वाल्ट्ज	vaaltage
क्रोध	krodh
पॉल	paul
एलॉट	alaut
ब्यूलेरियास	beuleriyaas
शाह	shaah
बेहराम	behram
फलाकता	falaakataa
जुलियस	juliyas
सीजर	seejar
दिल	dil
तुझ	tujh
आशा	aasha
चेक	chque
पॉईंट	point
सॉफ़्टवेयर	software
टेक्नोलॉजीज़	technologies
स्टीफन	steephen
लीकॉक	leekork
अवार्ड	award
ल्यूस	lies
राजेश्वर	rajeswar
को	te
दिया	te
पीक	peak
डिस्ट्रिक्ट	district
बैटिस	battice
फोर्ट	fort
केन्या	kenya
वेल्स	wales
फ़ार्गो	fargo
कैस्पर	casper
नकोदर	nakodar
इब्थज	ibthaj
व्हाइटकॉम्ब	whitcomb
बहेरी	baheri
देवयश	devayush
चेंगलपट्‍टु	chengalpattu
बिल्वाई	bilwai
हद्दाद	haddad
विनीता	vineeta
अजीथ	azith
कम्युनिटी	community
तिरुवनन्तपुरम	tiruvanatapuram
बीवी	biwi
ओ	o
बीवी	biwi
विजयश्री	vijayshree
गेवरा	gewra
रोड	road
जलबाला	jalwala
एल्बिट	elbit
वीरक्कोडी	virkkodi
कोरीटा	coretta
स्कॉट	scott
किंग	king
पूरब	east
और	and
पश्चिम	west
मगरूर	magroor
इभानन	ibhann
जुमयनाह	jumaynah
मेडिकल	medical
इमेंजिंग	imaging
ललितचंद्र	lalitchandra
मन	man
का	kaa
मीत	meet
लीलाराम	leelaraam
वदन	vadan
पेरियार	periyar
शिल्पा	shilpaa
फियोन्यूएला	funerala
अटॉनमेंट	attainment
लुथेरान	lutheraan
फोर्ट	fort
व्रेडबर्ग	vreydbarg
राजहंस	rajhams
मेगरा	meygaraa
इज़हार	ijhaar
अज़ीज़	ajeej
महमूद	mahamood
हुदाई	hudai
मुराली	muralee
कार्तिक	kartik
राधिका	radhika
पीटर	peter
लीवर	leever
सेकरे	sekar
महावत	mahavat
पोस्ट	post
बॉक्स	box
रेश्मा	reshma
और	aur
शेरा	shera
वरमाउंट	varmount
स्काई	sky
म्युज़ियम	museum
सुललिता	sulalita
ऐडिनबर्ग	edinberg
कॉलेज	college
ऑफ	off
आर्ट	art
डोनली	donnelly
श्रीलेखा	shrilekha
स्टेट	state
फ़ार्म	form
इंश्योरेंस	insurance
इनाडू	eenadu
बिजली	power
और	and
तूफ़ान	storm
दुश्मनी	animosity
रिशेल	richelle
मुर्रे	murray
पार्कर	parker
जिहाद	jihad
धवन	dhawan
अल्मस	almas
फैरेनडोल	farandole
प्रतिष्ठा	prestighe
सच	sachu
डिब्रुगढ़	dibrugarh
ललिता	lalita
क्रेग	craige
ईवंस	invoice
संजना	sanjana
महादेवी	mahadevi
पंकज	pankaj
फिलाडेल्फ़िया	philadelphia
टैज़वेल	tanjwel
शाहिद	shahid
यौवनी	yaivani
जर्मन	jerman
ह‍िस्टॉर‍िकल	historical
म्युज़ियम	museum
गोलकोंडा	golgonda
लबीब	labich
सिस्को	cisco
रेनॉल्ड्स	reynolds
सोहनी	sohni
मुक़्तसिद	muktsid
महबूब	lover
ग्रेटा	greta
ममता	motering
और	and
मियाँ	miya
बीवी	wife
नवरोज़	navroz
तिरुवन्नामलाई	tiruvannamalai
सबुंरवरयार	samburwaryaar
यूनीकोई	unicoi
रामानुज	ramanuj
कॉल	call
गर्ल	girl
अजरदाह	ajardah
केविन	kevin
आरनॉट	aarnate
रुख़सत	rukhsakth
हॉलीवुड	hollywood
वॉक	walk
ऑफ	off
क्रिश्चियन	christian
चेरी	cherry
अखलाक	akhlaaq
वैतरणी	styx
ड्रिपिंग	dripping
स्प्रिंग्स	springs
कम्युनिटी	community
फेलोशिप	fellowship
कॅथे	cathy
बेट्स	bates
फेम	fame
मधुमान	madhumaan
ये	these
तो	ten
कमाल	amazing
हो	be
गया	te
नाइल	nile
ताल्हा	talha
जुबैर	jubair
और	aur
कौन	kown
वैलेंटाइन	vailemtaine
नेशनल	national
फोक	fok
म्युज़ियम	musium
अज़हर	azhar
एक्सोन	exon
वल्डेज	valtej
बे	bay
शोएब	shoaib
खान	mhine
डॉलर	dollar
अब्दुल	abdul
ज़लील	insulted
बाबूपेठ	babupeth
ग्रेसन	grayson
ऋतुपर्ण	rituparan
श्रीपद	shripad
कैटरीना	katrina
लाइफ	life
कम्युनिटी	community
शेर्मन	sherman
मुल्तानी	multani
अमोलक	amolak
फोर्ट	fort
फेयरहैम	fareham
कोर्टनी	courtney
लव	lav
अजमेर	ajmer
बंधन	bandhan
बख्त	bakht
मौरिज़िओ	maurizio
प्रबोध	prabodh
चन्द्र	chandra
अल्फ़्रेड	alfrod
हिचकॉक	hitchkok
फैदाह	faidah
मिन्ना	minnaa
गोंधलेकर	gondhalekar
जंक्शन	junction
टोहड़ा	tohda
क़ुत्ब	kutub
लिविंगस्टोन	livingston
कहोरा	kahora
बस्सा	bassa
डैम	time
मालिक	malik
लाडवा	ladva
काली	kali
ओवरलैंड	overland
हिल्स	hills
सरबदेव	sarbadev
आनंदमयी	anan
वैट	white
मैपल	maipal
म्युज़ियम	muzium
मैं	mai
शादी	shadi
करने	karne
बस्ती	basti
अब्दुल	abdul
अहद	ahad
शिल्पिता	shilpita
हम	ham
मतवाले	matvale
नौजवान	noujvan
ज़ुल्म	julm
का	kaa
बदला	badla
वॉल्ट	walt
व्हिटमॅन	whiteman
अब्दुल	abdul
बारी	turn
वेल्हैम	welcome
बॉयज़	boys
स्कूल	school
देहरादून	dehradun
अद्‍बुल	abdul
जय	jai
अम्बे	ambe
माँ	mam
प्रतिघात	pratighat
दौसा	douza
वुआनकारा	vuankara
गुनाह	gunah
चला	run
मर्वा	marva
एश्बी	ashby
केमल	cemal
के	te
शहज़ादे	shehzaade
जेरिका	jerrica
कालचक्र	cycle
फन	fun
लॉ	law
फोर्ट	fort
नेशनल	national
ऑर्डर	order
इक्मा	ikma
मारवी	marvi
नाच	naach
केप्लर	capler
वेसल्स	vessels
पेंटर	painter
बाबू	babu
अल्पना	alpana
रामा	rama
हूर	hoor
मैन	man
ऑफ	of
द	te
ईयर	year
ऑफ	of
ईयर	year
किंग	king
तीरथ	tirath
ओ	o
रामा	rama
प्रिंगल	pringle
आलाप	aalaap
जब	jab
याद	yaad
किसी	kisi
की	ki
गुजरात	gujarat
समाचार	samachar
अज़हर	ajhar
हुसैन	hussain
अनुपपुर	anuppur
डेबिया	debiya
आती	aati
है	hai
भीमा	bhima
हार्ट	hart
सम्राट	samrat
इमस	emas
स्वामी	swami
दयानंद	dayanand
वार	war
इन	in
रगाद	ragaad
गंभीरी	gambhiri
रोड	road
चौहान	chouhan
तेरा	tera
करम	karam
मेरा	meyra
धरम	dharam
गौरी	gowri
पूजा	paja
मैंडी	meindi
गुरुदास	gurudas
भाटकर	bhatkar
निज़्ज़ार	nizzar
राजकुमार	prince
नैन्सी	nancy
क़बूल	concordance
असेंबली	assembly
ऑफ	off
गॉड	gond
राप्ती	rapti
हाजी	haajii
बेकताश	bektash
वाली	valii
मांडू	mandoo
औलख	oulak
लुइस	louis
वक्त	vakt
की	kee
बात	bat
कलहारी	kalhaari
क्रुज़	cruz
ऑडर	order
सिक्योरिटी	sikyoriti
मेरिट	merit
जठार	jathar
लियोनार्डो	leonardo
दा	da
विंसी	vinci
गीता	geeta
मेरा	mera
नाम	naam
मेल	mael
कोन्नेमारा	konneymara
एरियन	erian
प्यूगाचेव्स	fujacheyvs
रिबेलियन	rebilion
गरमा	garma
गरम	garam
मेखला	mekhala
पैसा	pysa
ये	ye
पैसा	paisa
अब्दुर	abdur
रशीद	rashid
अब्बास	abbas
शिरीन	shirin
हब्बा	hubba
शेख	sheikh
सईद	saeed
बकराह	bkrah
आर्क	arch
म्युज़ियम	museum
ऑफ	of
कॉर‍िन्थ	corinth
राम	ram
लखन	lakhan
एड्रियानो	adriano
लूसियाना	louisiana
हरीशचंद्र	harishchandra
सांची	sanchi
विभुता	vibhutaa
बिन	bin
बादल	baadal
बरसात	barsaat
कर्नाटका	karnataka
ह्यूगो	hugo
विविंग	weaving
हिशाम	hisham
की	of
दास्तां	dastan
सहलपुर	sahalpur
न्यू	new
म्युज़ियम	museum
गंगापुर	gangapur
डैम	time
गेरी	goree
मार्क	mark
विपिन	vipin
आई	aayi
मिलन	milan
की	kee
आर्ट	art
ऑफ	of
मेरिएल	meriel
डेल्ही	delhi
जंक्शन	junction
बेला	beyla
बगदाद	bagdad
का	ka
चोर	chor
बू	boo
अली	alee
शाह	shah
वर्ल्ड	world
कनीज़	kaneez
अब्दुल	abdul
कहार	beesti
हेरन	heiran
बिलाल	bilal
आसद	aasad
भास्कर	bhaskar
यूनिवर्सिटी	university
ऑफ	half
ग्लैसगो	glassgo
अहंकार	ahankar
अभिनन्दा	abhinanda
अर्हंत	arhat
अब्दुल	abdul
मुग़ानी	mugani
गाज़ीपुर	gajipur
सिटी	city
जबलपुर	jawalpur
ज्ञानपीठ	gyanpith
टकले	takley
डे	day
बलसाड	balsad
अनिरुद्ध	anirud
जीवन	jeevan
ज्योति	jyoti
पेंडसे	pandase
मोहम्मद	mohammad
खलिल	khalheel
राधा	radha
नई	naee
इमारत	imarat
वेन	van
जेम्स	james
अवार्ड	award
इन्दुमति	indumati
डोएन	doyen
दोयल	doyl
कनुद	knud
नेल्को	nelco
मज्दी	majdi
अमिराह	amirah
शॉ	shaw
वैलेस	wallace
बोरिस	boris
येल्तसिन	yeltsin
मैनपुरी	mainouree
प्रिमो	primo
अर्लो	orlo
नईमा	naima
डोंगरे	dongre
ऑरम	arm
काटदरे	katadare
केशत	keshat
वान्ही	vanhi
भट्‍टु	bhattu
लीला	leela
रोल्टा	rolta
नन्दीकर	nandikar
गैमॉन	gammon
इंडिया	india
प्यार	pyar
की	kee
बातें	bate
गंगा	ganga
मैया	maiya
रंगनाथार	ranganathar
वैली	vaili
रिचर्ड	richard
पेट्री	petri
जुनैद	junayd
रंगनाथ	ranganath
नूर	nur
फॉर्ज	forge
ग्रेटिया	gratia
नजीब	najeeb
एक	a
था	dha
लड़का	letka
हिन्दू	hindu
अमेरिकन	american
प्रबल	prebala
राहा	raha
अजिताभ	ajitabh
अचलापति	achalapit
भीलवाडा	bhilwada
शफीकाह	shafikaha
कवठार	quarther
डिलैन	dileina
अपनी	apni
छाया	chaya
दशरथी	dasharathi
अजवाद	ajvad
लाल	lal
दुपट्टा	duppatta
बीर	beer
उत्तोम	uttham
सेंटर	center
डिलन	dilan
वेलहेम	welcome
बड़े	bade
दिलवाला	dilwala
गिज़ेला	gizela
आभा	aabha
डॉबरो	dabaro
शिव	shiv
चरण	charan
जल	jal
बिन	bin
नंदलाल	nandlal
सुधा	sudha
खोसा	khosa
होटेल	hotel
बाल	baal
मछ्ली	machli
एरियाना	ariyana
गुन्नार	gunnar
मिर्डल	mirdal
अय्याश	ayyash
रामानधी	ramanadhi
बंसी	bainsi
पहारपुर	paharpur
भारती	bharti
पब्लिक	pablic
स्कूल	skool
लॉग	log
संचिता	sanchita
ऑफ	aaf
बाथ	bath
झूठा	jhootha
आयरन	iron
महावीर	mahavira
लिलिका	lilika
आबू	abu
सिबिल	sybil
नरसिम्हा	narasimha
शिव	shiv
लीला	leela
अवार्ड्‍स	awards
सच	truth
सुरेन्द्रनगर	surendranagar
यूनिवर्सिटी	university
ऑफ	of
ख्वाजा	khwaja
मीर	mir
जीत	jeet
हमारी	hamaree
कप	cup
केथी	kethi
हामरा	hamara
हजराह	hajrah
तौकीर	tawqeer
पहाड़ी	hill
कन्या	girl
कॉर्प	corp
प्रणति	pranati
चाड	chad
अल	al
दर्द	dard
विनम्र	vinamr
लविनिया	laviniya
तुलसीदास	tulasidas
सरगम	sargam
बहाउद्दीन	baharuddin
होटेल	hotel
शरण	saran
जौहर	johar
इन	in
कश्मीर	kashmir
सपनों	sapanom
का	ka
सौदागर	saudakar
जॉनसन	johnson
एलन	elan
जुल्फिकार	julfikar
द	te
वीनर	veenar
प्राइज़	prize
इन	in
मीना	meena
मनीषा	manisha
स्वप्ना	swapana
उलुपी	ulupi
फ्लोर‍िना	fiorina
म्युज़ियम	museum
ऑफ	of
मॉडर्न	modern
आर्ट	art
ओरावा	orava
टेरी	terry
का	of
बार्ह	barh
पराई	parayee
आग	aag
मैया	maiya
ज़िया	jiyan
ब्रन्डेस	brandes
स्वरूपा	swaroopa
विकर्स	vikarse
द	da
ह‍िन्दू	hindu
इल्सी	ilsee
बांकुरा	bangura
बेटा	beta
कल्हण	kalhan
टिकेकर	tikkekar
बंसरी	bansari
अलिसा	alisa
शकील	shakeel
रंगीला	rangeela
राजा	raja
मोहब्बत	mohabbat
धमन	bhlast
बानमंखी	banmankhi
अविव	aviv
कामिनी	kamini
प्रसून	prasoon
थ़काफ	thhkaf
और	our
जंग	jang
महाबल	mahabal
दीपमाला	deepmala
डैन	dayn
डेविड	david
प्राइज़	prize
बसावा	basva
सागर	sagar
डैम	daim
खल्लाद	khallaad
ऊषा	usha
मार्टिन	martin
छपरा	chapra
कचेरी	kacheri
फर्कटिंग	farkating
हुस्न	hrushn
का	kaa
गुलाम	gulaam
शिव	shiv
शक्ति	shakti
अरुब	arub
रेणु	renu
अरीब	areeb
गुनेरु	guneru
बामोरी	bamori
क्रिकेटर	cricketer
ऑफ	of
चंदन	chandan
का	ka
पालना	palna
एल्डोना	eldona
मेम	mam
दीदी	didi
फखीराह	fakhirah
लैगून	ligoon
वॉल्फ	wolf
प्राइज़	prize
मैथमेटिक्स	mathematics
पद्दी	paddi
कालीचरण	kaaleecharan
वेर‍िया	veria
फोकलोर	folklore
म्युज़ियम	museum
लबंगलता	labangalata
प्राइज़	prize
अंगराज	angraj
ओटो	auto
अब्दुल	abdul
वहाब	wahab
टामस	tamas
एडरिन	aderyn
लालमणि	laalmani
फ़्रांस	frans
चौधरी	choudhary
जनम	janam
हुस्न	husn
और	aur
इश्क़	ishq
बिस्ला	bisla
रोहित	rohit
फोर्ट	fort
बिज	biz
तीनहॉवेन	tinhaven
अनंत	anant
वर्दाह	vardah
श़की़काह	shkeekah
सुल्तानी	sultani
दिवाली	divali
की	kee
रात	raat
घनौली	ghanouli
प्रेमा	prema
रॉडनी	randanee
डेनिस	denis
लिली	lily
बाघा	bagha
फतेहगढ़	fatehgarh
साहिब	sahib
सफवान	safwan
