हजगिरी	hajagiree
अवार्ड्‍स	awards
अंसार	ansaar
प्रगुन	pragun
फ्रांसेस्को	francisco
केरासिओलो	kerasiolo
ज्ञानीजी	gyaniji
इंडिफेटिजेबल	indifetijbal
अंता	anta
महबूबनगर	mehboobnagar
मिस	miss
फ्रंटियर	frontier
मेल	mail
ग्रेग	greg
थॉमस	thomas
वीर	veer
भीमसेन	bheemsen
अनिलात्मज	anilatmaj
गणपति	ganpati
नया	naya
कदम	te
फतह	fatah
जादू	magic
स्टेट	state
टॉवर	tower
टिपर	tipper
गोर	gore
चर्क	churk
टेक्ला	tekla
एण्ड्रयू	andrew
जोंस	josh
मनमौजी	manmauji
बॉब	bob
वूल्मर	wolmer
असली	asali
नकली	nakli
द	te
हंबर	haber
फोर्ट्‍स	fotser
नीरा	nira
और	aur
नंदा	nanda
ऐडम	adam
बैचर	bachar
टॉम	tom
क्रुज़	cruz
स्वर्णिम	swarniyam
फेरोक	ferock
पथानामथीट्‍टा	pathanaamthits
दाता	daata
बलराज	balraj
संत	sant
कबीर	kabir
कल्याणी	kalyandi
टेलिस	telis
पेट्रोनस	patrons
सात	saat
समुंदर	samundar
पार	paar
गोवा	goa
अब्दुल	abdul
वसी	vasi
नर्तकी	nartki
चित्र	chitra
पेंटासॉफ़्ट	pentasoft
रिपब्लिक	republic
अखिला	akhila
रैलिस	relice
इंडिया	india
नज़ीर	nazir
शब्बीर	shabbir
ट्रेसी	trayse
सती	sati
अंजनी	anjni
हार्वी	harvey
मथुरा	mathura
भुवनेस्वरी	bhuwaneshwar
हिन्दू	hindu
बॉक्सिंग	boxing
याज्ञिक	yajik
एलेमैंड	allemande
सेरी	seri
हलवानी	halwani
चित्ररथ	chitrarath
प्रणव	pranab
अलाहाबाद	allahabad
सिटी	city
किराएदार	kirayedar
अनवर	anwar
दिंगवाही	dingwahi
जॉन	john
वॉन	waun
न्युमेन	newman
थ्योरी	theory
प्राइज़	price
रेस्लिंग	restling
बादशाह	badsah
फहमीदा	fahmida
ऑडर	order
ऑफ	off
द	te
गोल्डन	golden
फ्लीस	fliss
चौधरी	chaudhary
भल्वान	bhalvan
होमर	homar
सुनन्दिनी	sunindni
आराधना	aaradhna
मायरिला	maayrila
कोपरगाँवकर	copergaavkar
इच्छा	iccha
गैलिया	gailiya
पुजित	pujit
बंसीलाल	bansilal
अपैक	apaik
सेंट	cent
लुइस	louis
डाएन	dain
वूटेनबर्ग	bootenberg
भाई	bhai
जान	jaan
सेंट	saint
जॉन्‍स	johns
हाई	high
स्कूल	schook
चंडीगढ़	chandigarh
यूनिवर्सिटी	university
ऑफ	of
ईस्ट	east
अमराश्री	amrashri
जॉन	john
कार्सन	karsan
कुवलेशय	kuvleshat
बिसौ	bisoh
बारबरा	barbara
बुश	bush
डॉगल	dogaal
गोटेगांव	gotegoan
पूजा	pooja
गुरूद्वारा	gurudwara
ठंडा	thanda
बुर्ज	burj
लॉस	loss
मार्मोल्स	mamorls
गिरिक	girik
फाँसी	faasi
का	ka
फंदा	fanda
एमेरीलिस	amerilease
जम्मू	jammu
एण्ड	and
कश्मीर	kashmir
पहवा	pahva
दावूद	dawood
क्रिस	chris
गेल	gayle
क्रिकेट	cricket
हाई	hai
आइलैंड	island
रिज़रवायर	reservior
कील्टी	kilti
कंचना	kanchan
फिरोज़ा	firoz
रशीद	rashid
वासवेय	vaasveya
चंद्रकिन	chandrakin
ल‍िक्नोस्टेट‍िस	liknostatis
म्युज़ियम	museum
कर्सटडक्वैले	custordvele
डाकू	daku
मंसूर	mansoor
घोरपुरी	ghorpuri
फिर	phir
जनम	janam
लेंगे	leynge
हम	ham
सोनिया	sonia
मार्क	mark
रामप्रकाश	ramprakash
टार्ज़न	tarzan
एण्ड	and
कोबरा	cobra
रॉन	ron
हेडले	headley
वॉशिंगटन	washington
अंकाई	ankai
पीताभ	xanthic
जैकलिन	jacqueline
सतीजा	satija
बालाजी	balaji
टेवारटन	tevaratan
ट्रॉफी	trophy
रूमा	ruma
चाइना	china
टेकफ़ेथ	teckfhaith
वायरलेस	wireless
कम्युनिकेशन	communication
टेक्नोलॉजी	technology
लिमिटेड	limited
पौला	pola
समरसाइड	summerside
यूनाइटेड	united
मेथोडिस्ट	methodist
रेनी	reni
सतह	sataha
से	say
उठता	uththa
आदमी	aadmi
फेरिस	feris
पूनिया	puniya
बहू	bahu
आत्मन	aatman
सुरेश	suresh
रायना	raayna
दरभंगा	darbhanga
जंक्शन	junction
सुदीप	sudip
बन्दना	bandna
पीला	pila
हसीना	haseena
बानेरघटटा	baneirghatta
ब्रायन	brayan
स्ट्रेंग	streng
मनमोहन	manmohan
अब्दुर	abdur
रशीद	rasheed
अयातुल्लाह	ayatullah
खोमेनी	khomeni
मैकेज़न	maikejan
डेल्टा	delta
गलिल	galil
इंडस्ट्रीज़	industries
फोर्ट	forte
एथन	ethan
ऐलन	alan
प्रेम	prem
पुजारी	poojari
ज़िंदगानी	jindgani
ड्रेडनॉट	drednot
लैंडगार्ड	limedgaad
फोर्ट	foord
मनु	manu
मगना	magna
डेविड	david
गॉवर	goovar
ओशिएना	oshiyaana
मुनिच	munich
री	c
ग्रुप	group
मार्गो	margo
कैरिब	karib
कोयल	koyal
मेमोरियल	memorial
बैपटिस्ट	baptist
एम्बरलीन	emberlin
जगदिप	jagdip
द	te
आफ्टरनून	afternoon
राकेश	rakesh
जज्ज	judge
मतीनदास	matindas
गंगा	ganga
माँग	mang
रही	rahi
बलिदान	balidan
फॉस्टस	fastses
शराबी	sharabi
रिडाउट	reedout
डे	day
टैलार्ट	taillort
धर्माबाद	dharmabad
राम	ram
बलराम	balram
बेनसोन्व्हले	bensonvhale
कॉन्व्हेन्ट	convent
रहीला	raheela
द	te
ब्रिटिश	british
स्कूल	school
न्यू	new
डेल्ही	delhi
सुधाकर	sudhakar
गलैक्सोस्मिथक्लाइन	galaxosmithcline
लेथिया	lethiya
हनीफाह	hanipha
अनाउ	annoy
टाइमडोयून	timedoyun
नृपेश	nupesh
अकलमंद	akalmand
क्युरा	cura
नाव	boat
एलेन	allen
सेठ	seth
मुकुंद	mukand
लाल	red
इंटर	intermediate
कॉलेज	college
गाज़ियाबाद	gaziabad
म्युज़ियम	musieam
ऑफ	off
अमेर‍िकन	american
आर्ट	art
मंगला	mungal
गौरी	gouri
कोलमैन	coalmine
बेपनाह	bepnaah
जॉर्ज	george
हैरिसन	harison
ऋजुता	rujuta
अहमद	ahmed
ज़हूर	zaher
इलाही	ilahi
दुजनाह	dujnah
रचना	rachna
शेर्मटयेवो	shemertevo
अब्दुल	abdul
खलीक	khalik
लोवर	lower
निरार	nirar
रिज़रवायर	reservoir
ज़ैपोरीज़िआन	jeporijiaan
सिच	sich
क्रेसेंट	kresent
सिटी	city
युस्रा	ustra
खामोश	khamosh
सिपाही	sipahi
मुद्रा	mudra
ईको	echo
माउंटन	mountain
कालिन्दी	kaalindi
द	te
ड्रॉइंग	drawing
सेंटर	center
अलिशा	alisha
मिल्टन	milton
स्मॉल	small
आग	aag
और	our
शोला	shola
लहरी	lehri
लाला	lala
ओसाका	osakka
हेयो	heyo
डेल	deyl
आइरी	aadari
जॉर्ज	george
लुकास	lukas
इंद्र	indra
लीला	leela
अनबर	anbar
अख्तियार	akhriyaar
कारमेल	karmel
कॉन्‍वेंट	kanvent
स्कूल	iskool
चंडीगढ़	chandigad
फोर्ट	fort
व्युक्स	viewkus
जेन	jain
फ़ोंडा	fonda
अच्छा	aacha
बुरा	bura
मलागा	malaga
हुमा	huma
दो	do
मतवाले	matwale
राम	ram
राज्य	rajya
रेबन	rebon
सन	sun
मदुरै	madurai
चंदा	chanda
फोर्ट	fort
मायरॉन	mairon
डेल	dell
बेन्कनस्टीन	bankonsteen
कार्ल	carl
केचोपा	cachopa
भगवानपुर	bhagwanpur
डॉपिन	dopin
धरमदीप	dharmdeep
रियाल	rial
भोसले	bhosle
आत्मानंद	atmanand
अन्नीगेरी	annigeri
स्पारविएरो	sparviero
धर्मपाल	dharmpal
महावत	mahavat
मुज़्ज़म्मिल	mujammil
स्टू	stoo
मुझे	mujhe
शक्ति	shakti
दो	do
गुनायन	gunayan
मनना	manna
हिमालय	himalaya
की	ki
बेटी	daugter
अफसाना	afsana
टोपेका	topeka
बायबल	bible
रमेश	ramesh
बसबस	bsbs
रामसखा	raamasakhaa
क्रॉनोस	cronos
ग्रुप	group
इआन	ian
स्मिथ	smith
ये	yeh
वो	woh
मंज़िल	manzil
तो	to
नहीं	nahi
चेरी	cheri
अलीमा	alima
विद्या	vidya
बालाघाट	balaghat
गुरूद्वारा	gurudwara
लिखणसार	likhansaar
कलीम	kleem
चाँदनी	chandni
रात	raat
सिर्रा	serau
सैन	sen
पेड्रो	pedro
मार्टिर	matir
यूनिवर्सिटी	university
ऑफ	of
एडेलेड	adled
सेन्टर	senator
ईदी	edi
अद्‍वाकी	advaki
अल्फा	alpha
डाक	dak
बाबू	babu
बॉम्बे	bombay
मस्जिद	masjid
हमारा	our
वतन	country
इलेक्ट्रीसाइट	electricite
डी	d
फ़्रांस	frans
राजनन्दगाँव	rajnandgaon
विश्वामित्र	vishwamitra
जोहिक्को	jouhikko
लोकादि	lokadi
द्रौपदी	draupadi
वस्त्र	vastra
हरण	haran
आँसू	aansu
और	aur
मुस्कान	muskaan
दहशत	dehshat
बल्ज	balj
कैस्किल	kaisikal
ओबलेश	oblesh
सिंगला	singla
फॉड	fougt
शफीउद्दीन	sabiyuiteen
अहमद	ahamat
मंदिर	maintir
रमीज़	rameij
राजा	raja
कोरल	koral
कायो	kayo
चिराग	ceraig
साठे	saitha
संजय	sanjay
राउल	rail
कुत्ते	kute
की	key
कहानी	kahaani
लबोनि	laboni
अब्दुल	abdul
हदी	hadi
हॉवे	hawey
ग्रिम्स	greems
नोर्डिया	nordea
बैंक	bank
नया	new
घर	homhe
नतीजा	result
भेद	dhestinction
भाव	phrice
लालचंद	lalachand
राजपूत	paladin
अब्दुल	abdul
मुईद	muheed
डेस्मंड	desmond
हेन्स	hence
मुशर्रफ	mushraf
आसिफ	asif
मोहम्मद	mohammed
पीयरसन	pearson
मेडल	medal
ऑफ	off
पीस	peace
स्टार	star
ऑफ	off
मैसूर	mysore
नोवामेरिकन	novamerican
स्टील	steel
वेलेरियन	velerian
सुपर्णक	suparnak
प्रजित	prajit
नुमा	numa
पूर्णयोगी	purnyogi
रोमेश	romesh
भंडारी	bhandari
सल्ल	salal
पुतली	putahli
केलावरापल्ली	kelavarapali
रिज़रवायर	reserwire
धर्मदास	dharmdas
सांई	sai
बाबा	baba
ऑफ	off
शिर्डी	shirdi
आग	aag
हुआ	hua
सवेरा	savera
बलसीरी	balsiri
प्रीति	priti
सुबेक्स	subekas
सिस्टम्स	systems
संत	sant
तुकाराम	tukaram
अचिंत्य	achintya
खून	bhlood
खराबा	shed
एंथनी	anthony
स्टुआर्ट	stuart
कहानी	story
हम	we
सब	all
की	of
इआन	ian
बिशप	bishap
हंबड़ा	hanbada
छंसारा	chansara
फातिमा	fatima
ब्रिक	brick
स्कूलहाउस	schoolhouse
म्युज़ियम	musuem
शिलर	shilar
प्राइज़	price
मण्डला	mandla
शॉ	show
प्राइज़	price
लास्कर	laksar
अवार्ड	award
एन	an
लैंडर्स	leaders
देखा	dekha
जाएगा	jayega
योगिनी	yogini
मित्सुबिशी	mitsubishi
टोक्यो	tokyo
फ़ाइनेंशियल	financial
ग्रुप	group
यूनिवर्सिटी	university
ऑफ	of
ग्लॉसेस्टरशायर	gloucestershire
हफ्साह	hafsah
मैटलीज	matlij
विल्फ	wilf
स्लैक	slack
दिल	dil
की	ki
राहें	raahein
क्यूबा	kyuba
सत्ते	satte
पे	pe
सत्ता	satta
बर्तमान	bartmaan
पत्रिका	patrika
गडुल्का	gadulka
भागम	bhagam
भाग	bhaag
अब्दुल	abdul
मनी	mani
दमयंती	damayanti
बूरा	bura
आमेर	amer
सोहेल	sohail
ऑडर	aandar
ऑफ	aaf
द	da
नेशनल	neshnal
कोट	cod
ऑफ	aaf
आर्म्‍स	aamse
मोइरा	moyira
जेरोल्ड	jerold
पत्थर	patthar
का	ka
ख्वाब	shvab
जेरेल	jerel
कॉनान	caunan
प्रेस्बिटेरिटन	presbitaritan
फोर्ट	fort
इंडिपेंडेन्स	independence
चाँद	chand
की	ki
दुनिया	duniya
बीर	beer
प्रोतीक	proteek
निकुंजा	nikunj
अनुराग	anurag
फरहानाह	farhannah
किशोर	kishore
ग्लोरियस	glorious
रौदाह	rodah
एवरिएल	evareal
तारि़क	tarique
दूधिया	dudihiya
खुर्द	khurd
एवरीएला	evarielaa
अल्बर्ट	albart
गोर	gor
वेंजिआंस	venjiaans
प्रभाथ	prabhath
निस्संका	nisanka
व्हूपी	vhoopee
गोल्डबर्ग	goldbarg
मेटैलोफोन	metailophon
वाइल	vaeel
फोर्ट	fort
क्लार्क	clerk
नई	nayi
ज़िंदगी	sindagi
टर्नर	danr
प्राइज़	prize
बरकंदी	barakathi
सेलेस्टीन	selestin
सारंग	sarang
इकबाल	ikbal
सिकन्दर	sikandar
पटनी	patnee
कम्प्यूटर्स	kampyutars
विलासिनी	vilaasini
रघुबीर	raghuveer
चंद्रलेक्षा	chandraleksha
अब्दुर	abdur
रहमान	rahman
एल्पाइन	elpain
स्कीइंग	skeeying
वर्ल्ड	world
कप	cup
भुट्टो	bhutto
आह्लादित	gleeful
स्टीव	steve
वॉ	waugh
एण्ड्रेलिन	andrelin
ब्रह्मा	brahma
गुमा	guma
मैडोना	madonna
गुना	gunaah
चरित्रहीन	charitrahin
बहादुर	bahadur
डाकू	daku
शंघाई	shanghai
बाओस्टील	baosteel
ग्रुप	group
क्लेरिसा	clayrisa
राजपूत	rajput
रमणी	ramni
लहरें	lehren
प्रेम	prem
संदेश	sandesh
मंजुरल	manjural
इस्लाम	islam
राणा	rana
ज़ैंपोना	jampona
कंट्री	country
वेस्टर्न	western
फॉस्टा	fosta
वामिल	wamil
सेसा	sesa
गोवा	goa
द	te
जापान	japan
प्राइज़	prize
गौतमी	gautami
नेशनल	national
आर्ट	art
गैलरी	gallery
एण्ड	end
एलेक्ज़ैंड्रस	alekjaidas
सुज़ॉस	sujans
म्युज़ियम	museum
एलरॉन	elron
इलेक्ट्रॉनिक	electronics
इंडस्ट्रीज़	industries
एजेंट	agent
विनोद	vinod
मुरली	murli
हरचंद	harchand
शूस्मिथ	shumsmhith
स्वेंस्का	samveska
एकाडेमिंस	ehkademiss
नॉरडिस्का	nordiska
प्रिस	pris
सुनयनी	sunyani
पीटर	peter
टेलर	tailor
सोनगद्र	songadra
बिक्रम	bikram
याला	yala
न्यू	new
स्प्रिंग्स	springs
क्रिश्चियन	christian
वीराना	veerana
अडायर	adayar
मॉर्फिअस	morpheus
सिम	sim
सिम	sim
मर्जीना	marjina
मेघा	megha
छोरा	chora
छोरी	chori
कैल	kel
पर्ली	palir
द	te
ब्रॉड्स	broads
प्रीस्टले	pristle
मेडल	medal
भूदेव	bhoodev
ग्लोबल	global
ट्रस्ट	trust
बैंक	bank
जॉन	john
डायसन	doisan
हैमवत	himavat
मॅकिनॅक	makinak
ईटा	ita
दूर	door
गगन	gagan
की	ki
छाँव	chav
में	mein
क्रिस्ट	christ
दी	di
किंग	king
लुथेरान	lutheran
नदी	nadi
किट्टी	kitti
कैली	kelly
और	aur
प्यार	pyar
हो	ho
गया	gaya
एवर्टन	averton
मैटिस	matis
करमरकर	karmakar
मंजुबाला	manjubala
अत्याचार	attyachar
रोकबाय	rokeby
म्युज़ियम	museum
अन्वेशा	anvesha
साना	sana
वहीद	waheed
ब्रिटिश	british
एयरवेज़	airways
सुषमा	splendor
सफा	safa
आदित्यकेशव	aditykeshav
डग	dug
ब्राउन	brown
कनाडा	kanada
साउदर्न	soutern
पेट्रोलियम	petroleum
असासिया	asasiya
नरहरि	narhari
मुश्फीक़	musfik
बाहिलपुरवा	bahilpurva
सावा	sava
आचार्यनंदना	aacharyanandana
रॉबर्ट	robert
डाउनिंग	downing
ज्युनियर	junior
कुमुदिनी	kumudini
कान्हेरे	kanhere
द्रोनाकेलम	dronakelm
जंक्शन	junction
ट्रे	tray
नेट	net
सर्विकोज़	servicos
डी	d
कम्युनिकाकेओ	comunicacao
वसीम	wasim
जाफर	jaffer
स्नोवी	snowy
मौलवी	maulavee
जैडजिया	jadzia
फैरिका	farica
वफ़ादार	faithful
डॉमिनिक	dominic
कॉर्क	cork
गुरूद्वारा	gurdwara
ओंकारेशवर	onkareshvr
सिन्जेंटा	syngenta
चरणों	age
की	of
सौगंध	oath
नैरी	nairi
लिल्का	lilka
जहानारा	jhanara
सरला	sarala
जॉर्ज	george
पैक	pack
चाता	chata
हरयाणा	haryana
रैंगल	rangle
अमध्य	amadhya
गुंथर	gunther
मेरी	my
सूरत	surat
तेरी	teri
आँखें	aanhkhe
मोटोक्रॉस	motocross
फारोख	farok
इंजीनियर	engineer
बीसवी	beesvi
सदी	sadi
बैंबूका	bembooka
येश‍िवा	yeshiva
युन‍िवर्स‍िटी	university
म्युज़ियम	museum
ताहा	taha
मार्लिस	maleesh
कृष्णमुरारी	krishnamurari
बाज़	baj
बहादुर	bahadur
गोएट्ज़	goeteg
डार्ट्स	dats
विनस्लो	vinslo
ग्वालियर	gwalior
मीनार	minaar
प्रबुद्ध	prabud
टैरा	teraa
गुरू	guru
ग्रंथ	granth
साहिब	sahib
मगनलाल	maganlaal
अल्फ़्रेड	alfred
टेनीसन	tenisan
पाँचपोरे	panchpora
केविन	cavin
कॉस्टनर	kanstarnar
गोपीकृष्ण	gopikrishna
ऋचा	rukja
जीवन	jeevan
प्रभात	praphaat
कोमाजेट	komajet
थौबान	thavuban
सरोवर	sarovar
पार्क	park
हरुनर	harunar
रशीद	rashid
एन्कन	ankan
बिजुरी	bijuri
गोप	gop
जाम	jaam
अंधा	andha
इंतेक़ाम	intekaam
चोरवड़	chorvad
रोड	rote
शहरियार	shahariyar
नफीस	nafees
दक्षिनेश्वर	taikshinaithracher
अजायबपुर	ajayabpur
ग़ुज़य्याह	kujayyak
ट्रिस्टन	tristan
दिल	dill
भी	bhee
तेरा	tera
हम	hum
भी	bhi
तेरे	tere
दुबिया	dubiya
रसेल	rasel
क्रोवी	krovi
जिऑफ	jiyoff
हॉवर्थ	hovart
इज़्ज़	is
चर्मैने	chairman
तरंग	tarang
क्रिस्टल	crystal
हेमराज	hemraj
फोर्ट	forte
पॉइंट	point
फु़र्कान	purcorn
विद्या	vidya
हाई	hai
स्कूल	school
बैंगलोर	banglore
कौस्तव	kaustav
वाजिद	wajid
अर्नसेटल	unsettle
फोर्ट	forte
रैंडगोल्ड	redgold
रिसोर्सेज़	resource
लिमिटेड	limited
शागिर्द	shagird
सलाहुद्दीन	salahuddin
अहमद	ahmed
शेंडये	shendye
चित्रसेन	chitrasen
ग्रे	grey
आर्ट	art
गैलरी	galery
नया	naya
पैसा	paisa
लाइट	ligt
हाउस	house
पूरकर	purkar
समन	saman
जयंथा	jayantha
शाना	shaana
उस्मान	osman
एलन	elan
कॉनोली	conoly
चमाग्राम	chamagram
वेडलॉक	vedlof
यूनिवर्सिटी	university.
ऑफ	of
बॉर्नमाउथ	bournemouth
अथिया	athiya
चित्तप्रसाद	chittaprasad
बोईंग	boing
कार्वी	karvi
अवंतिका	avantikaa
गीता	geeta
की	of
सौगंध	oath
नियति	niyati
शमुस	shamus
बरलाई	barlaai
शिवदान	shivdaan
भरतमुनि	bharatmuni
जेट	jet
रैताह	raitaah
राजीव	rajeev
वेर्खोयांस्क	verkhoyansk
जस्टिन	justin
केंप	camp
परिवार	pariwar
कौन	kaun
कितने	kitne
पानी	pani
में	mein
मुरारी	murari
कर	kar
भला	bhala
चोडियाला	chodiala
कैटी	kaitee
व्याख्या	vyakhya
महुम	maham
शिकीशिमा	shikeeshimaa
केसी	kaisee
अजमेर	ajmer
महुआ	mahuaa
ऐस्टन	estan
यूनिवर्सिटी	univercity
हरफन	harfan
नवाब	nawab
सिराज़ुद्‍दौला	siraz
मेरी	meri
एंटॉइनेट	entainate
सस्ती	sasti
दुल्हन	dulhan
महँगा	mehanga
दुल्हा	dulhah
इकी	iki
सिरियस	sirias
मौला	maula
विंस	vince
वेल्स	wales
मखाया	makhaya
न्टीनी	ntini
ज्वाला	flame
डाकू	robber
धरा	earhth
जादुगर	magician
डम्बरा	dumbra
परमहंस	paramahunz
सुर्जेवाल	surrajwal
एक	ek
से	say
भले	bhale
दो	doo
डोनाकोंडा	donakonda
एप्लिंग	eabellang
किग्लापॅट	kinglabund
ब्रतिंद्र	prateentra
मिस	maasi
चालबाज़	chaalbaas
साहब	saahab
बहादुर	bahadoor
डोनल	tonal
स्मिथ	sumadhi
कुड़मई	kutmai
मफिज़र	mafasir
रहमान	rahmaan
धरमपुरी	dharampuri
वेंडेल	vandale
भुसावल	bhusawal
जंक्शन	junction
लैडी	lady
बिरुर	birur
जंक्शन	junction
लीटा	leada
अलेक्ज़ेंडर	alexander
अगासीज़	agasis
मेडल	medal
ऑटोनेशन	autonation
कैसे	kaise
कहूँ	kahoon
अनला	anala
भावनगर	bhavnagar
मेरिवेदर	mereweater
विलास	vilas
मुस्तफीद	mustfid
बनन	banan
वन	van
तमिलनाडू	tamil
काइल	kyle
मिल्स	mills
म्युन‍िस‍िपल	municipal
गैलरी	gallery
ऑफ	of
कोरफू	corfu
टंगस्टन	tungsten
युधिष्ठिर	yudhisthir
वर्जिनिऑड	virgniaud
लिबर्टी	liberty
प्लेस	place
यूकॉन	ucon
केज़ीमकुज़ीक	kejeemkujeek
श्री	sree
थेंदयूथपानी	dheyoodhpani
फोर्ट	fort
वैनकॉवर	vancouver
श्वेता	dheta
राडा	rada
मेल्वा	melwa
शाम्भवि	shambhavi
क्लाइव	clive
राइस	rice
सलादिन	saladin
युवती	yuvati
छोरी	chori
गाँव	gaon
की	key
कैप्टन	captain
शेरू	sheru
इंडिया	india
निर्वाण	nirvan
तमी	tami
निप्पॉन	nippon
ऑइल	oil
माँ	ma
कसम	kasam
बदला	badla
लूँगा	lunga
इलेक्ट्रॉनिक्स	electronics
इंडस्ट्रीज़	industries
लिमिटेड	limited
हरि	hari
दर्शन	darshan
लंदन	london
जानदार	jantar
पनिहारी	panihari
ग्लोमर	glomar
एक्सप्लोरर	explorer
फोर्ट	fort
रेड	red
बे	bay
नीयोडिमियम	neodimium
एफिंघम	ephingham
कासिब	kasib
सेनापति	senapati
बॅनयान	banyan
फोर्ट	fort
रिकवरी	recovery
पार्टी	party
हरिन्दर	harinder
सल्वा	salwa
एटा	eta
शानदार	shandar
युरोपियन	european
फिगर	figure
स्केटिंग	scating
चैंपियन्स	champions
डैरिन	dairin
डोली	doli
बॉम्मिदी	bammidi
रुस्तम	rustam
गुइनवेर	guinver
कोचीन	cochin
हार्बर	harbour
टर्मिनस	terminus
खिलौना	khilona
शार्प	sharp
रशियन	russian
दहना	dahana
पार्थ	parth
स्काउट	skaut
कैंप	kaimp
मणिमेखला	manimekhala
वाल्मीकि	valmeeki
रानी	rani
साहिबा	sahiba
खज़ानची	khajanachi
लाल	lal
फ़ेडरेशन	federation
औंरिहर	aurihar
जंक्शन	junction
बौरिया	bowiriya
जंक्शन	junction
पॉवर	pawar
ट्रेडिंग	trading
कॉर्पोरेशन	cooperation
टेरेंस	terrace
वित्रान	vitraan
पत्थर	stonhe
ड्रैको	drake
इर्रेरिस्टेबल	irreristebl
अबाजिला	abazila
गायत्री	gayatri
रॉबिन	robin
बाजवा	bajva
हुसम	husam
ला	la
बेला	fiddle
कॉर्पोरेशन	corporation
फोर्ट	fort
क्नॉक्स	conocsh
मखदूम	makhdum
यहया	yahaya
मनेरी	maneri
मैककेन	maccen
गोगी	gogi
कांबले	kamble
गोबी	gobi
शेन	shen
वार्न	warn
ब्रूस	bruce
यार्डले	yardle
बाबा	baba
फकरूद्दीन	fakruddin
गोल्फ	golf
टकर	takar
बॉब	bomb
टेलर	railor
नैपा	naipa
रॉयल	royal
ऑन्टार‍ियो	ontario
म्युज़ियम	museum
रायचूर	raichur
महाश्वेता	mahashweta
म्हात्रे	mhotro
आज	aaj
के	kay
शहँशाह	shahanshaw
जयदीप	jeydeep
बेक्सार	bekzaar
फरियादी	fariyadi
टोनी	toni
पौम	poum
रोसा	rosa
नार्लेकर	naleykr
अमानाथ	amanat
अमय	amay
सॉल	soul
पैटी	paidi
प्रोकोफीव	prokofiv
वरदामनधी	vardamnghi
रिज़रवायर	reservoyer
अम्बाला	ambala
सिटी	siti
कवठेकर	kavthekr
जॉर्ज	george
कार्लिन	kurlin
गुमला	gumla
बेलो	belo
फोर्ट	fort
लैफायेट्‍ट	laifaettet
बरहमपोर	barhampor
अश्विन	adhin
भानू	bhanu
गिर्ना	girna
फ्रेंच	french
खंजर	khanjar
मुल्कराज	mulkraj
मैगोफिन	magoffin
सेंट्रल	central
बैंक	bank
खूनी	khoone
कौन	kun
चित्रकूट	chitrkoute
मतलबी	matlabe
स्पाथेर‍ियन	spatherian
म्युज़ियम	museum
ऑफ	of
द	te
शैडो	shadow
थ‍िएटर	theatre
ग्लेन	glen
टर्नर	turner
क्रिस्टोफ़र	christopher
मारलो	marlo
हरज्ञान	hargyan
परमा	parma
कॉलन	colon
इकरीमाह	ikrimah
विजय	victory
यादव	yadav
रियान्नी	rianne
यूना	una
सुलेखा	sulekha
तुषार	blight
प्रोज़ेन	progeon
महाजन	tradesman
हाई	high
आनंद	anand
लक्ष्मीनारायण	laxminarayan
शास्त्री	shasthri
वाकनीस	walknees
घूरी	ghuri
नाग	naag
लोक	lok
एक	ek
और	aur
खून	khoon
स्कूल	school
हेमंथा	hemantha
विक्रमारत्ने	vikramartre
सीरा	seera
फैरागट	fairagat
रईस	rice
काली	kali
रात	rat
कैथ	kaith
अर्थर्टन	artherton
पार्वतीनन्दन	parvtinandan
नासूर	naasur
शाद	shad
बेटल्समन	battlesaman
तालीबाह	talibagh
कैलम	kailam
पोतदार	potdar
फैलन	failan
मिलन	milan
कारा	kara
कवीश्वर	kavidhar
श्री	shree
क़ृष्ण	krishna
दर्शन	darshan
सैन्टा	santa
मोनिका	monica
रामनाथ	ramnath
गुरानी	gurani
बाबरपुर	baburpur
भरत	bharat
जेम्स	jesm
लॉफलिन	laughlin
अवार्ड	award
सोलेना	solena
टुर्काना	turkana
आखिरी	aakhiri
निश्चय	nishchay
अब्दुल	abdul
कदीर	kadir
सार्थ	sarth
अरुण	arun
कैंब्रिज	cambridge
एंटीबॉडी	emdibamdi
टेक्नोलॉजी	technology
ग्रुप	grup
महाश्वेता	mahasweta
मॉरितानिया	mamritaniya
लिबर्टी	liberty
शूज़	ruz
मोहक	mohak
छोटा	chota
गुधा	gudha
धौरा	dhaura
अल्बा	alba
ज़ा	zaa
ज़ा	zaa
एल्दा	elda
साईनाथ	sainath
बेंट	bemd
कृष्णपिंगाक्षं	krishnapimgaaksham
पार्मा	parma
मिशनरी	missionary
बैपटिस्ट	baptist
तय्यबाह	taybah
शिवसागर	shivsagar
कभी	ever
अंधेरा	darhk
कभी	ever
उजाला	lustrous
पॅट	pat
ओना	ona
बाटा	bata
टेसी	tesi
लैरी	laire
किंग	king
नलवाडी	nalwadi
पवाना	pavaana
गुलनार	gulnar
अभिराम	abhiram
बागी	baagi
निक्सन	nicksan
हमसफर	humsafar
प्रेम	prem
पत्र	patra
यूननबियम	ununbiyam
शेरी	shore
अब्दुल	abdul
हन्नान	hannan
एण्ड्रा	yendra
अब्दुल	abdul
नफी	naphi
डैरियस	dariyas
लेडेल	ledle
करवा	karwaa
चौथ	chouth
हीरालाल	heeralaal
पन्नालाल	pannalaal
आग	aag
के	k
शोले	sholey
अरुणा	aruna
गुल	gul
जाफरी	wattle
मार्क	mark
वॉ	waugh
